"system","competitor","dimension","score","justification"
"Roadmap","AtlasAchievement","Precisão","5","sete etapas, ordem e resultado por etapa; requisitos sensíveis foram cruzados e as inferências estão rotuladas."
"Roadmap","AtlasAchievement","Completude","5","sete etapas, ordem e resultado por etapa; o sistema está coberto até o nível necessário para executar."
"Roadmap","AtlasAchievement","Instrução operacional","5","sete etapas, ordem e resultado por etapa; há ação, local, risco e sequência."
"Roadmap","AtlasAchievement","Clareza da versão","5","sete etapas, ordem e resultado por etapa; o escopo PS4/Remaster aparece junto ao conteúdo."
"Roadmap","AtlasAchievement","Prevenção de erro","5","sete etapas, ordem e resultado por etapa; erros previsíveis são destacados."
"Roadmap","AtlasAchievement","Recuperação","4","sete etapas, ordem e resultado por etapa; Chapter Select, checkpoint ou nova run são indicados."
"Roadmap","AtlasAchievement","Facilidade de localização","5","sete etapas, ordem e resultado por etapa; aba, título, busca e fragment facilitam o acesso."
"Roadmap","AtlasAchievement","Apoio visual","3","sete etapas, ordem e resultado por etapa; a nota reflete o apoio visual realmente disponível."
"Roadmap","AtlasAchievement","Transparência das fontes","5","sete etapas, ordem e resultado por etapa; fonte, finalidade, autoria e limitação são públicas."
"Roadmap","AtlasAchievement","Uso em mobile","5","sete etapas, ordem e resultado por etapa; 360/390 px e teclado foram validados."
"Roadmap","PlayStationTrophies","Precisão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Roadmap","PlayStationTrophies","Completude","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Roadmap","PlayStationTrophies","Instrução operacional","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Roadmap","PlayStationTrophies","Clareza da versão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Roadmap","PlayStationTrophies","Prevenção de erro","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Roadmap","PlayStationTrophies","Recuperação","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Roadmap","PlayStationTrophies","Facilidade de localização","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Roadmap","PlayStationTrophies","Apoio visual","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Roadmap","PlayStationTrophies","Transparência das fontes","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Roadmap","PlayStationTrophies","Uso em mobile","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Roadmap","PSNProfiles","Precisão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Roadmap","PSNProfiles","Completude","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Roadmap","PSNProfiles","Instrução operacional","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Roadmap","PSNProfiles","Clareza da versão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Roadmap","PSNProfiles","Prevenção de erro","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Roadmap","PSNProfiles","Recuperação","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Roadmap","PSNProfiles","Facilidade de localização","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Roadmap","PSNProfiles","Apoio visual","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Roadmap","PSNProfiles","Transparência das fontes","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Roadmap","PSNProfiles","Uso em mobile","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Roadmap","PowerPyx","Precisão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Roadmap","PowerPyx","Completude","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Roadmap","PowerPyx","Instrução operacional","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Roadmap","PowerPyx","Clareza da versão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Roadmap","PowerPyx","Prevenção de erro","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Roadmap","PowerPyx","Recuperação","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Roadmap","PowerPyx","Facilidade de localização","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Roadmap","PowerPyx","Apoio visual","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Roadmap","PowerPyx","Transparência das fontes","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Roadmap","PowerPyx","Uso em mobile","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Roadmap","GameFAQs","Precisão","4","Cobertura observada: sete etapas, ordem e resultado por etapa; o texto inspecionado é específico e geralmente consistente."
"Roadmap","GameFAQs","Completude","5","Cobertura observada: sete etapas, ordem e resultado por etapa; a nota reflete a cobertura observada nas FAQs selecionadas."
"Roadmap","GameFAQs","Instrução operacional","5","Cobertura observada: sete etapas, ordem e resultado por etapa; as FAQs fornecem passos, mas a granularidade varia."
"Roadmap","GameFAQs","Clareza da versão","3","Cobertura observada: sete etapas, ordem e resultado por etapa; há páginas PS4 e FAQs de DLC PS3, exigindo atenção à versão."
"Roadmap","GameFAQs","Prevenção de erro","4","Cobertura observada: sete etapas, ordem e resultado por etapa; avisos existem, mas não são uniformes."
"Roadmap","GameFAQs","Recuperação","3","Cobertura observada: sete etapas, ordem e resultado por etapa; reinício/cleanup aparece em parte das rotas."
"Roadmap","GameFAQs","Facilidade de localização","3","Cobertura observada: sete etapas, ordem e resultado por etapa; TOC e busca textual ajudam, sem navegação por camadas."
"Roadmap","GameFAQs","Apoio visual","2","Cobertura observada: sete etapas, ordem e resultado por etapa; predomina texto; imagens antigas ou externas não são uniformes."
